Unnamed: 0,vendor,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,Unnamed: 14,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
69,Azure,UNKNOWN,UNKNOWN,20210707T21:19:00,20210708T12:10:00,1,UTC,North Europe,a subset of customers in North Europe may have intermittently received errors when performing service management operations for services that rely on compute resources in this region.,ERROR,The request queue limit on some frontends for the disk management that is responsible for service management operations in North Europe reached their limits and were rejecting a subset of requests to it.,OVERLOAD,,Azure,Azure Disk Management,COMPUTE,20210707T21:19:00,20210708T12:10:00,a subset of customers in North Europe may have intermittently received errors when performing service management operations for services that rely on compute resources in this region.,ERROR,The request queue limit on some frontends for the disk management that is responsible for service management operations in North Europe reached their limits and were rejecting a subset of requests to it.,CONFIG,gpt-4o-mini,1.769,4358,2944,2021.0,,,True,True,True,True,True,False
113,Azure,Multiple Services,OTHERS,20200228T12:48:00,20200228T19:10:00,0,UTC,South Central US,a subset of customers in South Central US may have encountered failure notifications when performing service management operations on resources hosted in this region. ,ERROR,This configuration triggered a conflict with an existing backend service configuration and caused an increase in the failure rate of requests to the service used for service discovery. ,CONFIG,,Azure,Azure Data Factory V2,DATA,20200228T12:48:00,20200228T19:10:00,"a subset of customers in South Central US may have encountered failure notifications when performing service management operations on resources hosted in this region. Additionally, some customers using Azure Data Factory V2 may have seen errors when running pipelines and job executions for dataflow activities as well as seeing errors when attempting to provision SQL Server Integration Services (SSIS) and Integration Runtime for Azure Data Factory SSIS packages.",ERROR,"During a scale-up operation of the service that manages customer network resources, a new capacity configuration was deployed. This configuration triggered a conflict with an existing backend service configuration and caused an increase in the failure rate of requests to the service used for service discovery.",CONFIG,gpt-4o-mini,2.264,3924,2944,2020.0,False,False,True,True,False,True,False,True
110,Azure,UNKNOWN,UNKNOWN,20200305T21:03:00,20200306T16:03:00,1,CST,China,a subset of customers in the Azure China regions may have encountered failures when performing service management operations on resources hosted in these regions. Customers may also have experienced authentication failures when attempting to access the Azure portal or other Azure resources in the Azure China regions.,"ERROR, UNAVIL","This issue was in a telecom provider and it impacted both Azure and other customers of the CA. It caused clients to fail certificate validation, which in turn caused failure in connecting to Azure services. 
",EXTERNAL,,Azure,Azure Service Management,MANAGEMENT,20200305T21:03:00,20200306T16:03:00,a subset of customers in the Azure China regions may have encountered failures when performing service management operations on resources hosted in these regions. Customers may also have experienced authentication failures when attempting to access the Azure portal or other Azure resources in the Azure China regions.,ERROR,"This issue was in a telecom provider and it impacted both Azure and other customers of the CA. It caused clients to fail certificate validation, which in turn caused failure in connecting to Azure services.",EXTERNAL,gpt-4o-mini,2.241,4318,2944,2020.0,,,True,True,True,False,True,True
11,Azure,Managed Identities for Azure resources,security,20240712T00:55:00,20240712T06:28:00,0,UTC,Australia East,A platform issue caused some of our 'Managed Identities for Azure resources' (formerly Managed Service Identity or MSI) customers to experience failures when requesting managed identity tokens or performing management operations for managed identities in the Australia East region,ERROR,"the required deployment for key automation did not complete successfully - because these regions had previously been pinned to an older build of the service, for unrelated reasons.",DEPLOY,,Azure,Managed Identities for Azure resources,SECURITY,20240712T00:55:00,20240712T06:28:00,some of our 'Managed Identities for Azure resources' customers to experience failures when requesting managed identity tokens or performing management operations for managed identities in the Australia East region.,ERROR,"the required deployment for key automation did not complete successfully - because these regions had previously been pinned to an older build of the service, for unrelated reasons.",CONFIG,gpt-4o-mini,2.021,5327,2944,2024.0,True,True,True,True,False,True,True,False
86,Azure,Azure Active Directory B2C,OTHERS,20201027T08:40:00,20201027T11:10:00,0,UTC,North Europe/West Europe,a subset of customers using Azure Active Directory B2C (AAD B2C) in North Europe/West Europe may have experienced errors when connecting to the service. ,"ERROR, UNAVIL",In the North Europe/West Europe regions a configuration change was compounded by a surge in traffic which exceeded the regions' operational thresholds and required the Azure AD B2C Service to be augmented.,OVERLOAD,,Azure,Azure Active Directory B2C,SECURITY,20201027T08:40:00,20201027T11:10:00,a subset of customers using Azure Active Directory B2C (AAD B2C) in North Europe/West Europe may have experienced errors when connecting to the service. Customers may have received an HTTP status code 502 (Bad Gateway) or HTTP status code 504 (Gateway Timeout).,ERROR,In the North Europe/West Europe regions a configuration change was compounded by a surge in traffic which exceeded the regions' operational thresholds and required the Azure AD B2C Service to be augmented.,CONFIG,gpt-4o-mini,3.184,3954,2944,2020.0,True,False,True,True,False,False,True,False
44,Azure,Azure AD B2C,OTHERS,20220316T09:13:00,20220316T10:22:00,0,UTC,UNKNOWN,end-users of customers using Azure Active Directory B2C may have experienced errors and timeouts when attempting to sign in or sign up.,"ERROR, DELAY",The service experienced a significant increase in workload in the affected region during a planned maintenance operation.,MAINTAIN,,Azure,Azure Active Directory B2C,SECURITY,20220316T09:13:00,20220316T10:22:00,end-users of customers using Azure Active Directory B2C may have experienced errors and timeouts when attempting to sign in or sign up.,"ERROR,DELAY","The service experienced a significant increase in workload in the affected region during a planned maintenance operation, which increased processing time, and in some cases sign-in attempts by end-users may have timed out.",MAINTAIN,gpt-4o-mini,2.35,3849,2944,2022.0,False,False,True,True,True,True,False,True
56,Azure,Multiple Services,OTHERS,20211209T21:00:00,20211210T00:23:00,1,UTC,UNKNOWN,"a subset of customers using App Service and/or Azure Functions may have encountered issues with deployments using web deploy, managing WebJobs, connecting to Web SSH console, executing certain Diagnostic Tools using Azure portal or while accessing SCM endpoint.",UNAVIL,"due to a misconfiguration, this change incorrectly affected the name resolution for App Service SCM endpoint, which resulted in a subset of our customers not being able to connect to the SCM endpoints of the service.",CONFIG,,Azure,App Service,COMPUTE,20211209T21:00:00,20211210T00:23:00,"a subset of customers using App Service and/or Azure Functions may have encountered issues with deployments using web deploy, managing WebJobs, connecting to Web SSH console, executing certain Diagnostic Tools using Azure portal or while accessing SCM endpoint.",UNAVIL,"a misconfiguration, this change incorrectly affected the name resolution for App Service SCM endpoint, which resulted in a subset of our customers not being able to connect to the SCM endpoints of the service.",CONFIG,gpt-4o-mini,2.033,3947,2944,2021.0,False,False,True,True,True,True,False,True
125,Azure,Azure CDN and Azure Kubernetes Service,network,20191211T17:24:00,20191211T18:48:00,0,UTC,UNKNOWN,clients of customers attempting to reach Azure CDN from Verizon endpoints would intermittently receive HTTP (5XX) errors or connection failures instead of expected content.  ,"ERROR, UNAVIL",A recent change to Verizon's deployment pipeline introduced a latent bug that caused some deployment service health notifications to provide incorrect health status. ,CONFIG,,Azure,Azure CDN,NETWORK,20191211T17:24:00,20191211T18:48:00,clients of customers attempting to reach Azure CDN from Verizon endpoints would intermittently receive HTTP (5XX) errors or connection failures instead of expected content.,"ERROR,UNAVIL","A recent change to Verizon's deployment pipeline introduced a latent bug that caused some deployment service health notifications to provide incorrect health status. An improperly encoded configuration file was deployed to production, causing service instability across their global PoPs and resulting in customers receiving HTTP errors (5XX) or connection errors.",DEPLOY,gpt-4o-mini,2.33,4247,2944,2019.0,False,True,True,True,True,True,False,False
35,Azure,Azure Key Vault,security,20220818T16:30:00,20220819T02:22:00,1,UTC,UNKNOWN,"a platform issue caused Azure offerings such as Bastion, ExpressRoute, Azure Container Apps, Azure ML, Azure Managed HSM, Azure Confidential VMs, Azure Database Services (MySQL - Flexible Server, Postgres- Flexible Server, PostgreSQL – Hyperscale) to experience provisioning failures globally.",ERROR,"The requesting authority for Azure Key Vault (the underlying platform, on which all the described services rely for the creation of certificate resources) was experiencing high latency and volume of requests.",OVERLOAD,,Azure,Azure Key Vault,SECURITY,20220818T16:30:00,20220819T02:22:00,experience provisioning failures globally.,ERROR,"The requesting authority for Azure Key Vault was experiencing high latency and volume of requests due to an unexpected spike in traffic during scheduled hardware maintenance, which caused a build-up of requests in the queue.",MAINTAIN,gpt-4o-mini,1.749,4128,2944,2022.0,True,True,True,True,False,True,False,False
48,Azure,Virtual Machines,compute,20220212T04:38:00,20220212T06:30:00,0,UTC,West US,"you were identified as a customer using Virtual Machines, Azure SQL and Storage in West US who may have experienced connection failures when trying to access some resources hosted in the region.",UNAVIL," We determined that a subset of storage resources experienced a drop in network connectivity.
",OTHERS,network,Azure,Virtual Machines,COMPUTE,20220212T04:38:00,20220212T06:30:00,"you were identified as a customer using Virtual Machines, Azure SQL and Storage in West US who may have experienced connection failures when trying to access some resources hosted in the region.",UNAVIL,a subset of storage resources experienced a drop in network connectivity.,DEPLOY,gpt-4o-mini,1.719,3637,2944,2022.0,True,True,True,True,True,True,False,False
114,Azure,Azure Portal,management,20200224T19:45:00,20200224T22:15:00,0,UTC,UNKNOWN,a limited subset of customers may have encountered HTTP 503 error codes when attempting to access the Azure Portal. ,"ERROR, UNAVIL", engineers determined that an internal automation workflow was generating a high volume of requests to a backend CosmosDB partition on which the Azure Portal relies.,OVERLOAD,,Azure,Azure Portal,MANAGEMENT,20200224T19:45:00,20200224T22:15:00,a limited subset of customers may have encountered HTTP 503 error codes when attempting to access the Azure Portal.,ERROR,an internal automation workflow was generating a high volume of requests to a backend CosmosDB partition on which the Azure Portal relies.,OVERLOAD,gpt-4o-mini,1.942,3686,2944,2020.0,True,True,True,True,True,False,False,True
106,Azure,Azure Portal,management,20200429T18:41:00,20200430T11:00:00,1,UTC,UNKNOWN,"a subset of customers may have experienced issues accessing resources in their Azure Portal and received an ""Access Denied"" error message.","UNAVIL, ERROR",Engineers determined that a recent deployment task introduced a software bug which impacted the synchronization of Role-Based Access Control (RBAC) information for resource management services (such as Azure Resource Manager) which are leveraged by the Azure Portal to display resources.,DEPLOY,,Azure,Azure Portal,MANAGEMENT,20200429T18:41:00,20200430T11:00:00,"a subset of customers may have experienced issues accessing resources in their Azure Portal and received an ""Access Denied"" error message.",ERROR,a recent deployment task introduced a software bug which impacted the synchronization of Role-Based Access Control (RBAC) information for resource management services (such as Azure Resource Manager) which are leveraged by the Azure Portal to display resources.,DEPLOY,gpt-4o-mini,2.037,3813,2944,2020.0,True,True,True,True,True,False,False,True
51,Azure,Azure Data Factory,database,20220113T10:10:00,20220114T20:00:00,1,UTC,West Europe,"a subset of customers may have experienced issues, timeouts, or failures for some service management operations for services leveraging Azure Resource Manager (ARM). ","DELAY, ERROR",We have identified a change to backend role instances leveraged by Azure Resource Manager causing the timeouts and is root cause of the failure. ,DEPLOY,,Azure,Azure Data Factory V2,MANAGEMENT,20220113T10:10:00,20220114T20:00:00,"a subset of customers may have experienced issues, timeouts, or failures for some service management operations for services leveraging Azure Resource Manager (ARM).","ERROR,UNAVIL",a change to backend role instances leveraged by Azure Resource Manager causing the timeouts and is root cause of the failure.,CONFIG,gpt-4o-mini,1.754,4047,2944,2022.0,False,False,True,True,True,False,False,False
80,Azure,UNKNOWN,UNKNOWN,20210309T17:21:00,20210309T17:37:00,0,UTC,Argentina and Uruguay,customers in these areas may have experienced intermittent issues connecting to Azure resources.,UNAVIL,A regional networking fiber cut resulted in a brief loss of connectivity to Microsoft resources.,EXTERNAL,,Azure,Azure Networking,NETWORK,20210309T17:21:00,20210309T17:37:00,customers in these areas may have experienced intermittent issues connecting to Azure resources.,UNAVIL,A regional networking fiber cut resulted in a brief loss of connectivity to Microsoft resources.,EXTERNAL,gpt-4o-mini,1.709,3945,2944,2021.0,,,True,True,True,True,True,True
73,Azure,Azure Portal,management,20210510T15:24:00,20210510T17:55:00,0,UTC,UNKNOWN,customers may have experienced intermittent 500-level errors or an intermittent latency when accessing the Azure portal.,"ERROR, UNAVIL","The Azure portal frontend endpoints in the US North Central region experienced an increase in CPU usage, causing some instances to not serve traffic as fast as expected.",OVERLOAD,,Azure,Microsoft Azure Portal,MANAGEMENT,20210510T15:24:00,20210510T17:55:00,customers may have experienced intermittent 500-level errors or an intermittent latency when accessing the Azure portal.,"ERROR,DELAY","The Azure portal frontend endpoints in the US North Central region experienced an increase in CPU usage, causing some instances to not serve traffic as fast as expected.",OVERLOAD,gpt-4o-mini,1.763,3713,2944,2021.0,False,True,True,True,True,False,True,True
89,Azure,Azure Front Door,network,20201006T17:00:00,20201006T21:19:00,0,UTC,UNKNOWN,a subset of customers may have experienced traffic routing to unhealthy backends.,OTHERS,"A configuration change was deployed, causing the incorrect routing of traffic to unhealthy backends.",CONFIG,,Azure,Azure Front Door,NETWORK,20201006T17:00:00,20201006T21:19:00,a subset of customers may have experienced traffic routing to unhealthy backends.,ERROR,"A configuration change was deployed, causing the incorrect routing of traffic to unhealthy backends.",CONFIG,gpt-4o-mini,1.491,3681,2944,2020.0,True,True,True,True,True,False,True,True
58,Azure,Microsoft Graph,analytics,20211112T02:00:00,20211115T17:00:00,1,UTC,North America,a subset of customers primarily located in the North America and APAC geographies may have encountered intermittent 400-level errors when attempting to access Microsoft Graph APIs.,ERROR,We determined that a recent update to improve the underlying Microsoft Graph API infrastructure created a configuration issue between the Microsoft Graph API interface and its underlying Internet Information Services driver.,DEPLOY,,Azure,Microsoft Graph,OTHERS,20211112T02:00:00,20211115T17:00:00,a subset of customers primarily located in the North America and APAC geographies may have encountered intermittent 400-level errors when attempting to access Microsoft Graph APIs.,ERROR,a recent update to improve the underlying Microsoft Graph API infrastructure created a configuration issue between the Microsoft Graph API interface and its underlying Internet Information Services driver.,CONFIG,gpt-4o-mini,1.701,3755,2944,2021.0,True,False,True,True,True,True,False,False
117,Azure,Azure Portal,management,20200205T20:25:00,20200205T22:10:00,0,UTC,UNKNOWN,a subset of customers may have experienced difficulties connecting to the Azure Portal.,UNAVIL,UNKNOWN,UNKNOWN,,Azure,Azure Portal,MANAGEMENT,20200205T20:25:00,20200205T22:10:00,a subset of customers may have experienced difficulties connecting to the Azure Portal.,UNAVIL,Engineers will continue to investigate to establish the full root cause and prevent future occurrences.,UNKNOWN,gpt-4o-mini,1.446,3648,2944,2020.0,True,True,True,True,True,True,,
111,Azure,US Government Cloud,compute,20200304T14:00:00,20200304T17:15:00,0,EST,US,a limited subset of customers in US Gov Texas and US Gov Arizona may have experienced intermittent issues or latency connecting to resources hosted in these regions.,"DELAY, UNVAIL","engineers determined that a recent maintenance event on network infrastructure in the US Gov Texas region led to a shift in network traffic, causing a single network device to become congested.",MAINTAIN,,AWS,US Government Cloud,NETWORK,20200304T14:00:00,20200304T17:15:00,a limited subset of customers in US Gov Texas and US Gov Arizona may have experienced intermittent issues or latency connecting to resources hosted in these regions.,DELAY,"a recent maintenance event on network infrastructure in the US Gov Texas region led to a shift in network traffic, causing a single network device to become congested.",MAINTAIN,gpt-4o-mini,2.161,3732,2944,2020.0,True,False,True,True,True,False,False,True
98,Azure,Azure DevOps,OTHERS,20200704T02:26:00,20200704T03:40:00,0,UTC,UNKNOWN,customers using Azure DevOps in multiple regions may have observed connectivity errors to DevOps services.,"ERROR, UNAVIL",We identified an inadvertent error with a configuration change in the back-end service which caused the outage. ,CONFIG,,Azure,Azure DevOps,MANAGEMENT,20200704T02:26:00,20200704T03:40:00,customers using Azure DevOps in multiple regions may have observed connectivity errors to DevOps services.,UNAVIL,an inadvertent error with a configuration change in the back-end service which caused the outage.,CONFIG,gpt-4o-mini,1.933,3666,2944,2020.0,True,False,True,True,True,False,False,True
53,Azure,MIcrosoft Graph API,analytics,20211216T14:00:00,20211216T17:30:00,0,UTC,North America,a subset of users in North America may have experienced performance issues and timeout errors with Microsoft Graph APIs.,"DEPERF, ERROR, DELAY",We determined that the scaling out process was affected by an internal infrastructure issue leading to high CPU usage.,DEPLOY,,Azure,Microsoft Graph API,OTHERS,20211216T14:00:00,20211216T17:30:00,a subset of users in North America may have experienced performance issues and timeout errors with Microsoft Graph APIs.,"ERROR,DEPERF",the scaling out process was affected by an internal infrastructure issue leading to high CPU usage.,OVERLOAD,gpt-4o-mini,1.855,3689,2944,2021.0,True,False,True,True,True,False,False,False
82,Azure,Azure Frontdoor,network,20210216T12:00:00,20210216T13:30:00,0,UTC,Europe,a subset of customers using Azure Frontdoor in Europe may have experience timeouts and/or issues connecting to resources. ,"DELAY, UNVAIL","Engineers determined that a backend network device became unhealthy, and traffic was not automatically rerouted. ",OTHERS,,Azure,Azure Frontdoor,NETWORK,20210216T12:00:00,20210216T13:30:00,a subset of customers using Azure Frontdoor in Europe may have experience timeouts and/or issues connecting to resources.,UNAVIL,"a backend network device became unhealthy, and traffic was not automatically rerouted. This resulted in Azure Front Door requests to fail.",DEPLOY,gpt-4o-mini,1.71,3752,2944,2021.0,True,True,True,True,True,False,False,False
121,Azure,Multiple Services,OTHERS,20200122T05:55:00,20200123T00:56:00,1,UTC,UNKNOWN,"a subset of customers using Application Gateway/WAF V2 SKU, Azure Firewall, and Azure Bastion services may have received failure notifications when performing service management operations—such as create/scale, update, and delete.",ERROR,Engineers determined that a recent deployment task impacted service-to-service communication which resulted in failure of management requests.,DEPLOY,,Azure,"Application Gateway/WAF V2 SKU, Azure Firewall, and Azure Bastion",SECURITY,20200122T05:55:00,20200123T00:56:00,"a subset of customers using Application Gateway/WAF V2 SKU, Azure Firewall, and Azure Bastion services may have received failure notifications when performing service management operations—such as create/scale, update, and delete.",ERROR,a recent deployment task impacted service-to-service communication which resulted in failure of management requests.,DEPLOY,gpt-4o-mini,2.961,3730,2944,2020.0,False,False,True,True,True,True,False,True
62,Azure,Azure Portal,management,20210903T15:00:00,20210909T01:24:00,1,UTC,UNKNOWN,customers may have experienced issues while trying to create an application on the Azure portal when signed-in with their Microsoft Account (MSA).,OTHERS,We determined that this issue was caused due to insufficient capacity to handle requests.,OVERLOAD,,Azure,Microsoft Azure Portal,MANAGEMENT,20210903T15:00:00,20210909T01:24:00,customers may have experienced issues while trying to create an application on the Azure portal when signed-in with their Microsoft Account (MSA).,ERROR,this issue was caused due to insufficient capacity to handle requests.,OVERLOAD,gpt-4o-mini,1.733,3694,2944,2021.0,False,True,True,True,True,False,False,True
94,Azure,Content Delivery Network (CDN),network,20200821T18:05:00,20200821T19:55:00,0,UTC,UNKNOWN,a subset of customers using Azure CDN from Verizon may have experienced service degradation.,DEPERF,"We determined that a recent deployment task impacted connectivity to origins, causing dynamic or cache miss requests to fail.",DEPLOY,,Azure,Azure CDN,NETWORK,20200821T18:05:00,20200821T19:55:00,a subset of customers using Azure CDN from Verizon may have experienced service degradation.,DEPERF,"a recent deployment task impacted connectivity to origins, causing dynamic or cache miss requests to fail.",DEPLOY,gpt-4o-mini,1.423,3657,2944,2020.0,False,True,True,True,True,True,False,True
75,Azure,Azure Portal,management,20210430T07:30:00,20210430T08:45:00,0,UTC,UNKNOWN,a subset of customers may have experienced intermittent HTTP 500 errors or general latency when trying to access the Azure Portal. ,"ERROR, DELAY, UNAVIL","Our initial investigation show that the scaling process kicked in as expected but instances didn’t serve traffic as fast as expected, leading to degraded customer experience.",OVERLOAD,,Azure,Azure Portal,MANAGEMENT,20210430T07:30:00,20210430T08:45:00,a subset of customers may have experienced intermittent HTTP 500 errors or general latency when trying to access the Azure Portal.,"ERROR,DELAY","the Azure portal frontend endpoints in UK South began scaling up their instances to support the daily traffic, but instances didn’t serve traffic as fast as expected, leading to degraded customer experience.",OVERLOAD,gpt-4o-mini,1.745,3806,2944,2021.0,True,True,True,True,True,False,False,True
84,Azure,Azure Network Infrastructure,network,20210115T17:30:00,20210115T20:15:00,0,UTC,Argentina,"customers located in Argentina attempting to access the Azure Portal and/or Azure Resources may have experienced degraded performance, network drops, or timeouts.","DEPERF, DELAY","We determined that a network device, affecting network traffic in Argentina, experienced a hardware fault and that network traffic was not automatically rerouted.",DEPLOY,,Azure,Azure Network Infrastructure,NETWORK,20210115T17:30:00,20210115T20:15:00,"customers located in Argentina attempting to access the Azure Portal and/or Azure Resources may have experienced degraded performance, network drops, or timeouts.",DEPERF,"a network device, affecting network traffic in Argentina, experienced a hardware fault and that network traffic was not automatically rerouted.",DEPLOY,gpt-4o-mini,1.915,3721,2944,2021.0,True,True,True,True,True,False,False,True
105,Azure,Azure Connectivity,network,20200511T13:30:00,20200511T13:50:00,0,UTC,United Kingdom,a limited subset of customers in the United Kingdom may have experienced connectivity issues to Azure sites and services.,UNAVIL,Engineers have confirmed the issue was caused by a power event at a regional internet service provider network exchange.,EXTERNAL,,Azure,Azure Connectivity,NETWORK,20200511T13:30:00,20200511T13:50:00,a limited subset of customers in the United Kingdom may have experienced connectivity issues to Azure sites and services.,UNAVIL,the issue was caused by a power event at a regional internet service provider network exchange.,EXTERNAL,gpt-4o-mini,1.734,3663,2944,2020.0,True,True,True,True,True,True,False,True
74,Azure,Azure Speech Service,AI,20210504T06:45:00,20210504T11:35:00,0,UTC,West Europe,"a subset of customers using Azure Speech Service in West Europe may have experienced failures with online transcription, batch transcription, custom speech, and translation.",ERROR,"We have determined that during recent deployment a part of the code lost access to KeyVault, preventing the App Service that Azure Speech Service is dependent on from running as expected.",DEPLOY,,Azure,Azure Speech Service,AI,20210504T06:45:00,20210504T11:35:00,"a subset of customers using Azure Speech Service in West Europe may have experienced failures with online transcription, batch transcription, custom speech, and translation.",ERROR,"during recent deployment a part of the code lost access to KeyVault, preventing the App Service that Azure Speech Service is dependent on from running as expected.",DEPLOY,gpt-4o-mini,1.663,3773,2944,2021.0,True,True,True,True,True,True,False,True
