Unnamed: 0,service,status,vendor,year,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
690,Amazon Route 53,[RESOLVED] Increased API error rates and latency,AWS,2022,Amazon Route 53,network,10:33,11:08,0.0,PDT,UNKNOWN,customers may have experienced elevated latency and errors when accessing AWS APIs and consoles in the US-GOV-WEST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Route 53,NETWORK,20231012T10:33:00,20231012T11:08:00,customers may have experienced elevated latency and errors when accessing AWS APIs and consoles in the US-GOV-WEST-1 Region.,"ERROR,DELAY","the root cause, which has been addressed, and all services are now operating normally.",UNKNOWN,gpt-4o-mini,1.837,3332,2944,2023.0,True,True,True,True,True,True,,
41,Amazon Elastic MapReduce (Frankfurt),[RESOLVED] Failures in starting clusters,AWS,2020,Amazon Elastic MapReduce,compute,17:10,03:50,1.0,PDT,Frankfurt,we experienced increased error rates in starting clusters in the EU-CENTRAL-1 Region. ,ERROR,UNKNOWN,,AWS,Amazon Elastic MapReduce,COMPUTE,20230807T17:10:00,20230808T03:50:00,increased error rates in starting clusters in the EU-CENTRAL-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.83,3319,2944,2023.0,True,True,True,True,False,True,,
309,Amazon Kinesis Data Streams (Oregon),[RESOLVED] Increased API Error Rates,AWS,2020,Amazon Kinesis Data Streams,analytics,06:20,09:56,0.0,PDT,Oregon,"we experienced an increased error rate for the SubscribeToShard API, affecting some customers in the US-WEST-2 Region.",ERROR,UNKNOWN,,AWS,Amazon Kinesis Data Streams,OTHERS,20230611T06:20:00,20230611T09:56:00,"we experienced an increased error rate for the SubscribeToShard API, affecting some customers in the US-WEST-2 Region.",ERROR,the root cause of the issue causing increased API error rates for the SubscribeToShard API in the US-WEST-2 Region,UNKNOWN,gpt-4o-mini,1.938,3392,2944,2023.0,True,False,True,True,True,True,,
706,Amazon Kinesis Firehose (Frankfurt),[RESOLVED] Increased API Errors,AWS,2022,Amazon Kinesis Firehose,analytics,13:10,17:26,0.0,PDT,Frankfurt,we experienced increased error rates in the EU-CENTRAL-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Kinesis Firehose,OTHERS,20230911T13:10:00,20230911T17:26:00,we experienced increased error rates in the EU-CENTRAL-1 Region.,ERROR,the issue causing increased elevated error rates in the eu-central-1 Region.,UNKNOWN,gpt-4o-mini,1.551,3398,2944,2023.0,True,False,True,True,True,True,,
666,Amazon ElastiCache (Ireland),[RESOLVED] Increased Error Rates,AWS,2022,Amazon ElastiCache,database,18:22,19:31,0.0,PDT,Ireland,Amazon ElastiCache experienced increased latencies while provisioning new ElastiCache nodes and elevated API error rates in the EU-WEST-1 Region.,"DELAY, ERROR",UNKNOWN,,AWS,Amazon ElastiCache,CACHE,20230925T18:22:00,20230925T19:31:00,increased latencies while provisioning new ElastiCache nodes and elevated API error rates in the EU-WEST-1 Region.,"DELAY,ERROR",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.696,3367,2944,2023.0,True,False,True,True,False,True,,
141,AWS IoT Core (Ireland),[RESOLVED] Increased API Errors and Latencies,AWS,2020,AWS IoT Core,others,01:52,03:35,0.0,PDT,Ireland,we experienced increased API error rates and latencies in the EU-WEST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,AWS IoT Core,COMPUTE,20231011T01:52:00,20231011T03:35:00,increased API error rates and latencies in the EU-WEST-1 Region.,"ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.738,3313,2944,2023.0,True,False,True,True,False,True,,
593,AWS Lambda (Ireland),[RESOLVED] Increased invoke timeouts,AWS,2022,AWS Lambda,compute,09:46,14:47,1.0,PDT,Ireland,we experienced timeouts and elevated latencies for a small proportion of AWS Lambda functions in the EU-WEST-1 Region.,DELAY,UNKNOWN,,AWS,AWS Lambda,COMPUTE,20231004T09:46:00,20231005T14:47:00,we experienced timeouts and elevated latencies for a small proportion of AWS Lambda functions in the EU-WEST-1 Region.,DELAY,network connectivity issues in a section of the AWS Lambda compute subsystem in the region.,DEPLOY,gpt-4o-mini,1.692,3850,2944,2023.0,True,True,True,True,True,True,,
196,Amazon API Gateway (Ireland),[RESOLVED] Increase API error rates,AWS,2020,Amazon API Gateway,network,10:23,13:11,0.0,PDT,Ireland,we experienced increased error rates in the EU-WEST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon API Gateway,COMPUTE,20231012T10:23:00,20231012T13:11:00,we experienced increased error rates in the EU-WEST-1 Region.,ERROR,the issue causing increased error rates in the EU-WEST-1 Region.,UNKNOWN,gpt-4o-mini,2.077,3342,2944,2023.0,True,False,True,True,True,True,,
641,Amazon Elastic Compute Cloud (N. Virginia),[RESOLVED] Delayed ENI attachment times,AWS,2022,Amazon Elastic Compute Cloud,compute,17:03,12:50,1.0,PDT,N. Virginia,we experienced increased ENI attachment times for newly launched EC2 instances and newly attached ENIs within a single Availability Zone (USE1-AZ4) in the US-EAST-1 Region.,DELAY,The issue was caused by increased resource contention in the subsystem responsible for the propagation of ENI network mappings within the affected Availability Zone.,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230331T17:03:00,20230401T00:50:00,increased ENI attachment times for newly launched EC2 instances and newly attached ENIs within a single Availability Zone (USE1-AZ4) in the US-EAST-1 Region.,DELAY,increased resource contention in the subsystem responsible for the propagation of ENI network mappings within the affected Availability Zone.,OVERLOAD,gpt-4o-mini,1.935,5114,2944,2023.0,True,True,True,False,False,True,False,
280,Amazon Elastic Compute Cloud (Ireland),[RESOLVED] Network connectivity issues,AWS,2020,Amazon Elastic Compute Cloud,compute,05:35,07:08,0.0,PDT,Ireland,"we experienced power and network connectivity issues for some instances, and degraded performance for some EBS volumes in a single Availability Zone in the EU-WEST-1 Region.","UNAVIL, DEPERF",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230515T05:35:00,20230515T07:08:00,"We experienced power and network connectivity issues for some instances, and degraded performance for some EBS volumes in a single Availability Zone in the EU-WEST-1 Region.","UNAVIL,DEPERF",The small number of remaining instances are hosted on hardware which was adversely affected by the loss of power.,DEPLOY,gpt-4o-mini,3.768,3524,2944,2023.0,True,True,True,True,True,True,,
660,Amazon Elastic Compute Cloud (Ohio),[RESOLVED] Instance Impairments,AWS,2022,Amazon Elastic Compute Cloud,compute,09:57,11:37,0.0,PDT,Ohio,some EC2 instances and EBS volumes experienced a loss of power within a single Availability Zone in the US-EAST-2 Region.,OTHERS,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230911T09:57:00,20230911T12:45:00,some instances within a single Availability Zone (USE2-AZ1) in the US-EAST-2 Region have experienced a loss of power.,UNAVIL,a loss of power affecting part of a single data center within the affected Availability Zone.,DEPLOY,gpt-4o-mini,2.186,4288,2944,2023.0,True,True,True,False,False,False,,
753,Amazon Route 53 Resolver (N. Virginia),[RESOLVED] Elevated DNS query failures,AWS,2022,Amazon Route 53 Resolver,network,21:39,23:36,0.0,PDT,N. Virginia,customers experienced elevated DNS failures when querying Route 53 Resolver for certain hostnames in a single Availability Zone (use1-az4) in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Route 53 Resolver,NETWORK,20230402T21:39:00,20230402T23:36:00,customers experienced elevated DNS failures when querying Route 53 Resolver for certain hostnames in a single Availability Zone (use1-az4) in the US-EAST-1 Region.,ERROR,We are still working to confirm root cause at this time.,UNKNOWN,gpt-4o-mini,1.844,3397,2944,2023.0,True,True,True,True,True,True,,
492,Amazon Elastic Compute Cloud (N. Virginia),[RESOLVED] Degraded Volume Performance for some EBS Volumes,AWS,2017,Amazon Elastic Compute Cloud,compute,22:22,22:39,0.0,PDT,N. Virginia,we experienced degraded performance for a small number of EBS volumes in a Single Availability zone in the US-EAST-1 Region.,DEPERF,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20231011T22:22:00,20231011T22:39:00,we experienced degraded performance for a small number of EBS volumes in a Single Availability zone in the US-EAST-1 Region.,DEPERF,the issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.548,3333,2944,2023.0,True,True,True,True,True,True,,
177,Amazon Relational Database Service (London),[RESOLVED] Connectivity Issues,AWS,2020,Amazon Relational Database Service,database,09:30,11:40,0.0,PDT,London,we experienced connectivity issues affecting some database instances in a single Availability Zone in the EU-WEST-2 Region.,UNAVIL,UNKNOWN,,AWS,Amazon Relational Database Service,DATABASE,20231012T09:30:00,20231012T11:40:00,connectivity issues affecting some database instances in a single Availability Zone in the EU-WEST-2 Region.,UNAVIL,the connectivity issues affecting some database instances in a single Availability Zone in the EU-WEST-2 Region.,UNKNOWN,gpt-4o-mini,1.977,3387,2944,2023.0,True,True,True,True,False,True,,
524,AWS Internet Connectivity (Sao Paulo),[RESOLVED] Internet Connectivity,AWS,2017,AWS Internet Connectivity,network,10:34,11:41,0.0,PDT,Sao Paulo,we experienced elevated packet loss to and from some destinations on the Internet in the SA-EAST-1 Region.,OTHERS,UNKNOWN,,AWS,AWS Internet Connectivity,NETWORK,20231012T10:34:00,20231012T11:41:00,we experienced elevated packet loss to and from some destinations on the Internet in the SA-EAST-1 Region.,DEPERF,"an issue with an external provider outside of our network, which may be impacting Internet connectivity between some customer networks and the SA-EAST-1 Region.",EXTERNAL,gpt-4o-mini,1.753,3355,2944,2023.0,True,True,True,True,True,False,,
527,Amazon Elastic Compute Cloud (N. Virginia),[RESOLVED] Network Connectivity,AWS,2017,Amazon Elastic Compute Cloud,compute,16:24,17:09,0.0,PDT,N. Virginia,some instances were unreachable and some EBS volumes experienced degraded performance in a single Availability Zone in the US-EAST-1 Region.,"UNAVIL, DEPERF",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230911T16:24:00,20230911T17:09:00,some instances were unreachable and some EBS volumes experienced degraded performance in a single Availability Zone in the US-EAST-1 Region.,"UNAVIL,DEPERF",the root cause and are beginning to see recovery for instances and EBS volumes in the affected Availability Zone in the US-EAST-1 Region.,UNKNOWN,gpt-4o-mini,1.81,3471,2944,2023.0,True,True,True,True,True,True,,
523,Amazon Elastic Compute Cloud (N. Virginia),[RESOLVED] Increased Launch Failure Rates,AWS,2017,Amazon Elastic Compute Cloud,compute,23:45,12:56,1.0,PDT,N. Virginia,we experienced increased error rates for instance launches in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230721T23:45:00,20230722T00:56:00,increased error rates for instance launches in the US-EAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.36,3319,2944,2023.0,True,True,True,False,False,True,,
704,Amazon Elastic Compute Cloud (Frankfurt),[RESOLVED] Connectivity Issues &amp; API Errors,AWS,2022,Amazon Elastic Compute Cloud,compute,13:18,16:33,0.0,PDT,Frankfurt,"we experienced connectivity issues to some EC2 instances, increased API errors rates, and degraded performance for some EBS volumes within a single Availability Zone in the EU-CENTRAL-1 Region. ","UNAVIL, ERROR, DEPERF","The root cause of this issue was a failure of a control system which disabled multiple air handlers in the affected Availability Zone. These air handlers move cool air to the servers and equipment, and when they were disabled, ambient temperatures began to rise. Servers and networking equipment in the affected Availability Zone began to power-off when unsafe temperatures were reached. Unfortunately, because this issue impacted several redundant network switches, a larger number of EC2 instances in this single Availability Zone lost network connectivity. While our operators would normally had been able to restore cooling before impact, a fire suppression system activated inside a section of the affected Availability Zone. When this system activates, the data center is evacuated and sealed, and a chemical is dispersed to remove oxygen from the air to extinguish any fire. In order to recover the impacted instances and network equipment, we needed to wait until the fire department was able to inspect the facility. After the fire department determined that there was no fire in the data center and it was safe to return, the building needed to be re-oxygenated before it was safe for engineers to enter the facility and restore the affected networking gear and servers. The fire suppression system that activated remains disabled. This system is designed to require smoke to activate and should not have discharged. This system will remain inactive until we are able to determine what triggered it improperly.",,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230611T13:18:00,20230611T16:33:00,"connectivity issues to some EC2 instances, increased API errors rates, and degraded performance for some EBS volumes within a single Availability Zone in the EU-CENTRAL-1 Region.","UNAVIL,ERROR,DEPERF","a failure of a control system which disabled multiple air handlers in the affected Availability Zone, causing ambient temperatures to rise and leading to power-offs of servers and networking equipment.",DEPLOY,gpt-4o-mini,1.789,4545,2944,2023.0,True,True,True,True,False,True,False,
106,Amazon Elastic Compute Cloud (London),[RESOLVED] Network Connectivity,AWS,2020,Amazon Elastic Compute Cloud,compute,17:33,19:06,0.0,PST,London,some instances experienced connectivity issues within a single Availability Zone in the EU-WEST-2 Region. The affected instances did not lose power but became unreachable due to a loss of power to networking devices within the affected Availability Zone. Some EBS volumes experienced degraded performance during this time period and launches of new EC2 instances and the creation of new EBS volumes experienced increased error rates. ,"UNAVIL, DEPERF",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,17:33,19:06,some instances experienced connectivity issues within a single Availability Zone in the EU-WEST-2 Region. The affected instances did not lose power but became unreachable due to a loss of power to networking devices within the affected Availability Zone. Some EBS volumes experienced degraded performance during this time period and launches of new EC2 instances and the creation of new EBS volumes experienced increased error rates.,"UNAVIL,DEPERF,ERROR",a loss of power to networking devices within the affected Availability Zone.,DEPLOY,gpt-4o-mini,2.068,3489,2944,,True,True,True,True,True,False,,
303,AWS Storage Gateway (N. Virginia),[RESOLVED] Storage Gateway VMs Offline,AWS,2020,AWS Storage Gateway,storage,07:39,17:39,0.0,PDT,N. Virginia,we experienced an issue impacting Storage Gateway in the US-EAST-1 Region. During the event Gateways were unable to perform out of cache reads and appeared offline in the SGW console. Gateways continued to accept writes but were unable to upload them to the AWS service.,UNAVIL,UNKNOWN,,AWS,AWS Storage Gateway,STORAGE,20230911T07:39:00,20230911T18:32:00,Gateways were unable to perform out of cache reads and appeared offline in the SGW console. Gateways continued to accept writes but were unable to upload them to the AWS service.,UNAVIL,The issue impacting Storage Gateway was identified and has been resolved.,UNKNOWN,gpt-4o-mini,1.677,3575,2944,2023.0,True,True,True,False,False,True,,
72,Amazon Elastic Compute Cloud (N. Virginia),[RESOLVED] Title: Increased Launch Errors,AWS,2020,Amazon Elastic Compute Cloud,compute,05:31,06:42,0.0,PDT,N. Virginia,we experienced increased error rates for instance launches in a single availability zone in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20231012T05:31:00,20231012T06:42:00,we experienced increased error rates for instance launches in a single availability zone in the US-EAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.526,3279,2944,2023.0,True,True,True,True,True,True,,
349,AWS NAT Gateway (Seoul),[RESOLVED] 네트워크 연결 | Network connectivity,AWS,2020,AWS NAT Gateway,network,07:10,12:30,0.0,PST,Seoul,we experience periods of network connectivity issues for NAT Gateway within the AP-NORTHEAST-2 Region.,UNAVIL,UNKNOWN,,AWS,AWS NAT Gateway,NETWORK,20231011T00:30:00,20231011T07:10:00,we experience periods of network connectivity issues for NAT Gateway within the AP-NORTHEAST-2 Region.,UNAVIL,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,2.363,3452,2944,2023.0,True,True,False,False,True,True,,
143,Amazon Elastic Compute Cloud (US-East),[RESOLVED] Network Connectivity,AWS,2020,Amazon Elastic Compute Cloud,compute,15:29,17:50,0.0,PDT,US-East,some newly launched instances experienced Internet and EC2 Public IP address connectivity issues in the US-GOV-EAST-1 Region.,UNAVIL,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230912T15:29:00,20230912T17:50:00,some newly launched instances experienced Internet and EC2 Public IP address connectivity issues in the US-GOV-EAST-1 Region.,UNAVIL,Internet and EC2 Public IP address connectivity issues for newly launched EC2 instances within the US-GOV-EAST-1 Region.,CONFIG,gpt-4o-mini,1.736,3388,2944,2023.0,True,True,True,True,True,True,,
180,Amazon Elastic Compute Cloud (Tokyo),インスタンスの接続性について | Instance Availability,AWS,2020,Amazon Elastic Compute Cloud,compute,21:18,02:39,1.0,PDT,Tokyo,a small percentage of EC2 servers in a single Availability Zone in the AP-NORTHEAST-1 Region shutdown due to overheating. This resulted in impaired EC2 instances and degraded EBS volume performance for resources in the affected area of the Availability Zone.,OTHERS,"The overheating was caused by a control system failure that caused multiple, redundant cooling systems to fail in parts of the affected Availability Zone.",,AWS,Amazon Elastic Compute Cloud,COMPUTE,20190823T20:36:00,20190823T02:30:00,We can confirm that some instances are impaired and some EBS volumes are experiencing degraded performance within a single Availability Zone in the AP-NORTHEAST-1 Region.,DEPERF,"The overheating was caused by a control system failure that caused multiple, redundant cooling systems to fail in parts of the affected Availability Zone.",DEPLOY,gpt-4o-mini,1.997,4428,2944,2019.0,True,True,False,False,False,False,True,
625,AWS Internet Connectivity (Oregon),[RESOLVED] Internet Connectivity,AWS,2022,AWS Internet Connectivity,network,07:14,07:59,0.0,PST,Oregon,customers experienced elevated network packet loss that impacted connectivity to a subset of Internet destinations.,UNAVIL,"The issue was caused by network congestion between parts of the AWS Backbone and a subset of Internet Service Providers, which was triggered by AWS traffic engineering, executed in response to congestion outside of our network. This traffic engineering incorrectly moved more traffic than expected to parts of the AWS Backbone that affected connectivity to a subset of Internet destinations. ",,AWS,AWS Internet Connectivity,NETWORK,20230714T07:14:00,20230714T07:59:00,customers experienced elevated network packet loss that impacted connectivity to a subset of Internet destinations.,DEPERF,"network congestion between parts of the AWS Backbone and a subset of Internet Service Providers, which was triggered by AWS traffic engineering, executed in response to congestion outside of our network.",OVERLOAD,gpt-4o-mini,1.772,3532,2944,2023.0,True,True,True,True,True,False,False,
557,AWS Direct Connect (GovCloud),[RESOLVED] Network Connectivity,AWS,2017,AWS Direct Connect,network,13:36,14:15,0.0,PDT,GovCloud,we experienced network connectivity issues affecting Direct Connect customers using the US-GOV-WEST-1 Region. ,UNAVIL,UNKNOWN,,AWS,AWS Direct Connect,NETWORK,20230912T13:36:00,20230912T14:15:00,network connectivity issues affecting Direct Connect customers using the US-GOV-WEST-1 Region.,UNAVIL,UNKNOWN,UNKNOWN,gpt-4o-mini,1.516,3295,2944,2023.0,True,True,True,True,False,True,,
500,Amazon Relational Database Service (Mumbai),[RESOLVED] Database Instance Unavailability,AWS,2017,Amazon Relational Database Service,database,16:26,18:35,0.0,PDT,Mumbai,some database instances experienced degraded performance or unavailability in a single Availability Zone in the AP-SOUTH-1 Region.,"UNAVIL, DEPERF",UNKNOWN,,AWS,Amazon Relational Database Service,DATABASE,20230911T16:26:00,20230911T18:35:00,some database instances in the AP-SOUTH-1 Region are experiencing degraded performance or are unavailable.,"UNAVIL,DEPERF",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.945,3430,2944,2023.0,True,True,True,True,False,True,,
325,Amazon Elastic Compute Cloud (Seoul),[RESOLVED] 네트워크 연결 | Network Connectivity,AWS,2020,Amazon Elastic Compute Cloud,compute,11:59,18:25,0.0,PST,Seoul,a small number of instances experienced connectivity issues in a single Availability Zone in the AP-NORTHEAST-2 Region,UNAVIL,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20201110T11:59:00,20201110T18:25:00,a small number of instances experienced connectivity issues in a single Availability Zone in the AP-NORTHEAST-2 Region.,UNAVIL,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.601,3486,2944,2020.0,True,True,True,True,False,True,,
735,AWS Internet Connectivity (N. Virginia),[RESOLVED] External Network Connectivity Issues,AWS,2022,AWS Internet Connectivity,network,08:26,09:46,0.0,PST,N. Virginia,some customers experienced connectivity issues from the East Coast of the United States to AWS services.,UNAVIL,UNKNOWN,,AWS,AWS Internet Connectivity,NETWORK,20231012T08:26:00,20231012T09:46:00,some customers experienced connectivity issues from the East Coast of the United States to AWS services.,UNAVIL,"connectivity issues with an internet provider, mainly affecting the East Coast of the United States, outside of the AWS Network.",EXTERNAL,gpt-4o-mini,1.574,3438,2944,2023.0,True,True,True,True,True,True,,
88,Amazon Elastic Compute Cloud (N. Virginia),[RESOLVED] Increased API and Launch Error Rates,AWS,2020,Amazon Elastic Compute Cloud,compute,05:06,05:50,0.0,PST,N. Virginia,we experienced elevated error rates for instance related APIs and new instance launches in a single Availability Zone in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20231012T05:06:00,20231012T05:50:00,elevated error rates for instance related APIs and new instance launches in a single Availability Zone in the US-EAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.406,3335,2944,2023.0,True,True,True,True,False,True,,
51,Amazon Elastic Compute Cloud (Ireland),[RESOLVED] Network Connectivity,AWS,2020,Amazon Elastic Compute Cloud,compute,00:15,02:59,0.0,PDT,Ireland," we experienced increased API error rates for the EC2 API, and connectivity issues between EC2 instances and AWS services in the EU-WEST-1 Region","ERROR, UNAVIL",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230711T00:15:00,20230711T02:59:00,increased API error rates and connectivity issues for some instances in a single Availability Zone in the EU-WEST-1 Region.,"ERROR,UNAVIL",We have identified the root cause and are taking steps to resolve the issue.,CONFIG,gpt-4o-mini,1.834,3562,2944,2023.0,True,True,True,True,False,True,,
27,Amazon Chime,[RESOLVED] Availability,AWS,2020,Amazon Chime,others,10:24,11:31,0.0,PDT,UNKNOWN,we experienced meeting availability issues in the US-EAST-1 Region.,UNAVIL,UNKNOWN,,AWS,Amazon Chime,OTHERS,20231024T10:24:00,20231024T11:31:00,we experienced meeting availability issues in the US-EAST-1 Region.,UNAVIL,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.423,3323,2944,2023.0,True,True,True,True,True,True,,
181,Amazon Relational Database Service (Tokyo),インスタンスの接続性について | Instance Availability,AWS,2020,Amazon Relational Database Service,database,20:36,06:05,1.0,PDT,Tokyo,some RDS instances experienced connectivity issues within a single Availability Zone in the AP-NORTHEAST-1 Region.,UNAVIL,UNKNOWN,,AWS,Amazon Relational Database Service,DATABASE,20190822T20:36:00,20190823T06:05:00,some RDS instances experienced connectivity issues within a single Availability Zone in the AP-NORTHEAST-1 Region.,UNAVIL,We have identified the root cause of instance connectivity issues within a single Availability Zone in the AP-NORTHEAST-1 Region and are working toward recovery.,CONFIG,gpt-4o-mini,1.845,3957,2944,2019.0,True,True,True,True,True,True,,
397,AWS Internet Connectivity (Mumbai),[RESOLVED] Network Connectivity,AWS,2017,AWS Internet Connectivity,network,10:22,11:43,0.0,PST,Mumbai,we experienced an Internet connectivity issue with an external provider outside of our network which affected traffic from some end-user networks and the AP-SOUTH-1 Region.,UNAVIL,UNKNOWN,,AWS,AWS Internet Connectivity,NETWORK,10:22,11:43,We experienced an Internet connectivity issue with an external provider outside of our network which affected traffic from some end-user networks and the AP-SOUTH-1 Region.,UNAVIL,an issue with an external provider outside of our network.,EXTERNAL,gpt-4o-mini,1.516,3354,2944,,True,True,True,True,True,True,,
298,AWS Storage Gateway (N. California),[RESOLVED] Storage Gateway VMs Offline,AWS,2020,AWS Storage Gateway,storage,07:39,17:32,0.0,PDT,N. California,we experienced an issue impacting Storage Gateway in the US-WEST-1 Region. During the event Gateways were unable to perform out of cache reads and appeared offline in the SGW console. Gateways continued to accept writes but were unable to upload them to the AWS service.,"UNAVIL, OTHERS",UNKNOWN,,AWS,AWS Storage Gateway,STORAGE,20230911T07:39:00,20230911T18:55:00,Gateways were unable to perform out of cache reads and appeared offline in the SGW console. Gateways continued to accept writes but were unable to upload them to the AWS service.,UNAVIL,The issue impacting Storage Gateway was identified and has been resolved.,UNKNOWN,gpt-4o-mini,2.031,3574,2944,2023.0,True,True,True,False,False,False,,
695,Amazon Elastic Compute Cloud (Ohio),[RESOLVED] Increased Launch Failures,AWS,2022,Amazon Elastic Compute Cloud,compute,12:18,13:20,0.0,PDT,Ohio,"we experienced increased failures for newly launched instances within the US-EAST-2 Region. Some APIs, such as those used to attach Elastic IP addresses to instances, were also affected by this event. Some AWS services, such as Elastic Load Balancing and Elastic Map Reduce, experienced provisioning delays due to failures in launching new EC2 instances.","ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230912T12:18:00,20230912T13:20:00,"increased failures for newly launched instances within the US-EAST-2 Region. Some APIs, such as those used to attach Elastic IP addresses to instances, were also affected by this event.",ERROR,"Changes to instance networking state, such as mapping Elastic IP addresses, may also experience increased error rates.",CONFIG,gpt-4o-mini,1.53,3431,2944,2023.0,True,True,True,True,False,False,,
629,Amazon Elastic Compute Cloud (N. Virginia),[RESOLVED] API Error Rates,AWS,2022,Amazon Elastic Compute Cloud,compute,04:11,15:13,0.0,PST,N. Virginia,some EC2 instances and EBS volumes experienced a loss of power in a single data center within a single Availability Zone (USE1-AZ4) in the US-EAST-1 Region. ,OTHERS,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230411T04:11:00,20230411T14:30:00,increased EC2 launch failures and networking connectivity issues for some instances in a single Availability Zone (USE1-AZ4) in the US-EAST-1 Region.,"UNAVIL,ERROR","some of the underlying hardware experienced failures, which needed to be resolved by engineers within the facility.",DEPLOY,gpt-4o-mini,1.748,5554,2944,2023.0,True,True,True,False,False,False,,
722,AWS Internet Connectivity (Ohio),[RESOLVED] Internet Connectivity,AWS,2022,AWS Internet Connectivity,network,11:34,12:51,0.0,PST,Ohio,customers experienced Internet connectivity issues for some networks to and from the US-EAST-2 Region.,UNAVIL,UNKNOWN,,AWS,AWS Internet Connectivity,NETWORK,20230303T11:34:00,20230303T12:51:00,customers experienced Internet connectivity issues for some networks to and from the US-EAST-2 Region.,UNAVIL,The issue impacting Internet connectivity for the US-EAST-2 Region.,UNKNOWN,gpt-4o-mini,1.465,3455,2944,2023.0,True,True,True,True,True,True,,
323,Amazon Route 53 Resolver (N. Virginia),[RESOLVED] Increased DNS query timeouts,AWS,2020,Amazon Route 53 Resolver,network,09:51,10:02,0.0,PST,N. Virginia,customers experienced increased DNS query timeouts in a single Availability Zone (use1-az6) of the US-EAST-1 Region.,DELAY,UNKNOWN,,AWS,Amazon Route 53 Resolver,NETWORK,20231012T09:51:00,20231012T11:10:00,customers experienced increased DNS query timeouts in a single Availability Zone (use1-az6) of the US-EAST-1 Region.,UNAVIL,The issue has been resolved and all DNS queries are being answered normally.,UNKNOWN,gpt-4o-mini,1.878,3367,2944,2023.0,True,True,True,False,True,False,,
208,Amazon CloudFront,[RESOLVED] Change Propagation Delays,AWS,2020,Amazon CloudFront,network,21:52,06:00,1.0,PST,UNKNOWN,we experienced intermittent delays in propagating CloudFront distribution changes to some edge locations.,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20231105T21:52:00,20231106T06:00:00,we experienced intermittent delays in propagating CloudFront distribution changes to some edge locations.,DELAY,"longer than usual propagation times to propagate configuration changes made either via console, CloudFront APIs, or AWS CloudFormation templates to some of our edge locations.",CONFIG,gpt-4o-mini,2.24,3534,2944,2023.0,True,True,True,True,True,True,,
